Actual,Predicted
6.51,6.6631866
6.66,6.5221763
6.68,6.8111715
6.49,6.581882
7.09,6.983737
6.24,6.375466
6.46,6.427074
6.64,6.647391
6.57,6.5126595
6.65,6.5823307
6.28,6.3080883
6.76,6.5365324
6.46,6.4733624
6.31,6.566479
6.46,6.4245086
6.74,6.7098866
6.86,6.5056133
6.81,6.721693
6.72,6.794558
6.59,6.835392
6.47,6.587518
6.22,6.347823
6.73,6.665798
6.33,6.5702457
6.68,6.6817985
6.55,6.760933
6.44,6.3967333
6.47,6.8131366
7.08,6.860372
6.46,6.6407394
6.69,6.7311153
6.59,6.6000023
6.33,6.492197
6.41,6.5686464
6.81,6.668886
6.74,6.70229
7.05,6.862402
6.98,6.7396946
6.6,6.609634
6.44,6.5467224
6.68,6.569815
6.94,6.785548
6.68,6.7043357
6.58,6.6631618
7.24,6.546681
6.59,6.640643
6.64,6.647285
6.59,6.5565095
6.54,6.614135
6.63,6.5431643
6.59,6.58454
6.7,6.6262884
6.59,6.601699
6.53,6.5734463
6.4,6.6138997
6.71,6.809992
6.07,6.326319
6.43,6.4989543
6.88,6.597558
6.37,6.499057
6.68,6.651254
6.59,6.5544457
6.99,6.766838
6.61,6.6573725
6.6,6.545447
6.59,6.3867345
6.55,6.6699133
6.59,6.853429
6.73,6.975888
7.01,6.44886
6.84,6.8537683
6.78,6.800399
6.49,6.611342
7.04,6.9931855
7.19,6.993822
6.4,6.3435373
6.35,6.425281
6.53,6.5439444
6.57,6.6974363
7.04,6.819121
6.55,6.584436
6.58,6.6670036
6.64,6.520767
6.62,6.5819263
6.53,6.56608
6.5,6.4857874
6.84,6.80417
6.55,6.517329
6.58,6.7820206
6.61,6.599016
6.72,6.7318854
6.08,6.249547
6.52,6.5215373
6.59,6.364776
6.74,6.825205
6.53,6.6080966
6.42,6.5404353
7.06,6.774847
6.81,6.7329507
6.66,6.551781
6.24,6.443019
6.97,7.044229
6.32,6.521037
6.37,6.3736715
6.95,6.733282
6.52,6.4380364
7.03,6.9347057
6.43,6.512257
6.63,6.6488605
7.09,6.8842964
6.9,6.578325
6.82,6.720283
6.79,6.8462744
6.5,6.6198897
6.33,6.6241727
6.87,6.478125
6.33,6.3531075
6.76,6.669049
6.77,6.7199674
6.35,6.519803
6.94,6.7572103
6.71,6.6400127
6.38,6.5173774
6.65,6.7587056
6.47,6.5394444
6.36,6.346813
6.45,6.563219
6.37,6.4656467
